id,sentiment
"1703_8",1
"4399_9",1
"8480_10",1
"536_4",1
"3285_1",1
"2434_4",1
"3285_10",1
"8826_2",1
"1166_8",1
"10014_2",1
"122_1",1
"8412_7",1
"888_8",1
"11481_1",1
"3433_9",1
"12148_1",1
"5035_7",1
"11554_1",1
"10199_7",1
"3205_1",1
"1447_8",1
"9122_1",1
"10253_10",1
"4786_10",1
"9270_2",1
"9069_1",1
"4523_10",1
"8991_2",1
"11259_10",1
"10551_7",1
"10989_9",1
"5283_7",1
"2988_2",1
"3602_7",1
"8403_10",1
"9084_7",1
"4435_1",1
"8621_10",1
"4928_7",1
"11091_8",1
"7258_10",1
"3314_10",1
"9412_3",1
"12404_1",1
"22_8",1
"9527_10",1
"3885_10",1
"458_10",1
"9459_8",1
"11024_4",1
"650_1",1
"583_3",1
"11247_8",1
"562_1",1
"6517_3",1
"4388_2",1
"8693_4",1
"3525_2",1
"5252_1",1
"10565_9",1
"8692_10",1
"3263_7",1
"11668_7",1
"3743_10",1
"8654_1",1
"12093_8",1
"11008_1",1
"8565_7",1
"273_1",1
"2715_8",1
"8678_9",1
"8064_10",1
"2010_3",1
"7750_8",1
"4681_7",1
"4347_8",1
"2693_7",1
"397_3",1
"3193_2",1
"7428_1",1
"12293_3",1
"9131_9",1
"9161_1",1
"5250_4",1
"4653_10",1
"1910_9",1
"1191_9",1
"8316_9",1
"3275_10",1
"10180_1",1
"600_10",1
"4734_2",1
"8714_1",1
"7547_10",1
"4494_8",1
"6435_3",1
"8631_2",1
"8369_1",1
"5581_4",1
"7352_3",1
"4107_10",1
"12287_10",1
"5492_10",1
"11415_8",1
"10379_10",1
"1895_3",1
"11908_3",1
"11341_4",1
"4313_9",1
"9726_2",1
"11643_7",1
"1253_10",1
"8607_1",1
"11474_1",1
"7996_2",1
"8719_10",1
"4746_8",1
"10385_10",1
"9576_1",1
"10915_1",1
"259_3",1
"5480_10",1
"4710_1",1
"9520_4",1
"6096_10",1
"3384_2",1
"9558_1",1
"2320_10",1
"2066_2",1
"8001_10",1
"6915_4",1
"1847_3",1
"6127_3",1
"8393_2",1
"2119_4",1
"9843_7",1
"8032_3",1
"4759_7",1
"8124_3",1
"1413_2",1
"10107_1",1
"3757_7",1
"5348_3",1
"6819_8",1
"7857_2",1
"11685_8",1
"3994_4",1
"11469_4",1
"9627_2",1
"8193_10",1
"6496_1",1
"3344_9",1
"12059_3",1
"2701_9",1
"7639_1",1
"5893_1",1
"7844_4",1
"7303_10",1
"11483_10",1
"3320_2",1
"8789_10",1
"654_10",1
"1903_10",1
"2422_3",1
"8279_10",1
"8232_1",1
"7850_3",1
"8846_2",1
"9173_10",1
"9285_10",1
"9177_1",1
"4170_8",1
"128_7",1
"6757_4",1
"11525_1",1
"12177_3",1
"749_10",1
"9975_10",1
"1525_1",1
"10815_10",1
"11609_1",1
"10560_9",1
"488_9",1
"12427_1",1
"2040_1",1
"1231_7",1
"7891_2",1
"9103_10",1
"5227_1",1
"4585_10",1
"5417_3",1
"4683_1",1
"3322_8",1
"3963_2",1
"12071_1",1
"3330_4",1
"6108_8",1
"5360_10",1
"8676_8",1
"11819_8",1
"6919_9",1
"1822_8",1
"1691_4",1
"5068_9",1
"8214_7",1
"1254_7",1
"6413_3",1
"11148_9",1
"932_3",1
"5325_7",1
"4715_3",1
"8206_2",1
"4972_9",1
"9848_3",1
"5561_8",1
"6616_7",1
"1080_2",1
"10831_2",1
"12448_4",1
"1932_10",1
"10591_3",1
"4529_8",1
"4315_9",1
"8317_8",1
"9299_8",1
"2687_1",1
"4479_1",1
"4235_7",1
"824_8",1
"5889_1",1
"8445_4",1
"4910_1",1
"4521_1",1
"8820_4",1
"11698_10",1
"3229_7",1
"851_7",1
"8038_4",1
"10498_3",1
"6280_7",1
"3112_7",1
"609_1",1
"3145_3",1
"9909_3",1
"525_1",1
"9732_10",1
"6355_8",1
"4580_1",1
"2228_7",1
"4788_10",1
"8242_8",1
"11417_7",1
"11381_1",1
"5989_7",1
"12378_8",1
"10910_10",1
"9483_1",1
"11532_3",1
"8036_2",1
"2011_7",1
"6728_8",1
"5416_4",1
"12380_1",1
"7522_1",1
"4364_7",1
"467_7",1
"3258_2",1
"11671_2",1
"1004_4",1
"7022_7",1
"10211_7",1
"6429_1",1
"6172_7",1
"5488_10",1
"2361_1",1
"6470_3",1
"7073_10",1
"5676_1",1
"6846_1",1
"290_9",1
"772_4",1
"5844_8",1
"12326_1",1
"7837_4",1
"10321_10",1
"9094_10",1
"4214_10",1
"11106_10",1
"1289_7",1
"7663_1",1
"7095_9",1
"6927_10",1
"5529_3",1
"872_2",1
"5470_10",1
"91_8",1
"12288_9",1
"5485_1",1
"9882_8",1
"10967_4",1
"8958_10",1
"6518_10",1
"1493_9",1
"6343_10",1
"3351_4",1
"12357_7",1
"983_4",1
"481_10",1
"12271_7",1
"6302_2",1
"5555_1",1
"1707_10",1
"9373_4",1
"2146_9",1
"2648_8",1
"10998_7",1
"5338_2",1
"11154_2",1
"6762_9",1
"6113_8",1
"10966_1",1
"7270_8",1
"1889_10",1
"3440_1",1
"6823_1",1
"5960_8",1
"7098_9",1
"4224_4",1
"10103_1",1
"10822_10",1
"9652_7",1
"2329_3",1
"9083_1",1
"144_2",1
"1902_4",1
"8882_10",1
"7839_4",1
"11713_1",1
"12076_4",1
"9380_4",1
"10398_3",1
"3857_3",1
"1198_10",1
"1182_3",1
"6249_7",1
"6260_1",1
"4373_10",1
"2511_10",1
"6759_7",1
"1271_3",1
"3976_10",1
"11639_1",1
"12084_3",1
"10813_10",1
"741_1",1
"12495_7",1
"6860_8",1
"3983_10",1
"5016_10",1
"3177_4",1
"7623_9",1
"4555_9",1
"11263_10",1
"12435_3",1
"6595_2",1
"9161_10",1
"1745_7",1
"3312_3",1
"5542_4",1
"1783_8",1
"938_9",1
"1602_2",1
"7124_2",1
"10862_3",1
"4228_10",1
"2766_9",1
"11778_3",1
"9069_7",1
"5704_2",1
"9344_8",1
"9568_7",1
"4273_1",1
"4255_9",1
"8128_10",1
"6885_9",1
"9072_9",1
"11662_9",1
"11794_7",1
"11932_4",1
"5341_1",1
"11780_8",1
"9460_1",1
"4180_10",1
"249_10",1
"7772_7",1
"11635_8",1
"7276_2",1
"11101_4",1
"5222_8",1
"52_1",1
"517_4",1
"11505_3",1
"7510_1",1
"2317_1",1
"1473_9",1
"9226_4",1
"5978_9",1
"7537_1",1
"2080_9",1
"141_9",1
"2597_3",1
"11924_4",1
"12210_2",1
"10268_1",1
"4873_1",1
"8758_4",1
"3754_8",1
"9150_1",1
"3666_9",1
"6780_10",1
"2955_1",1
"11359_2",1
"10147_10",1
"8964_1",1
"9062_3",1
"7285_3",1
"1259_3",1
"5523_8",1
"6831_9",1
"1478_7",1
"10103_8",1
"6277_7",1
"2076_1",1
"6996_8",1
"6936_2",1
"9628_1",1
"5075_7",1
"229_10",1
"5970_10",1
"6325_7",1
"2140_2",1
"6562_10",1
"4638_3",1
"7175_10",1
"2746_4",1
"10627_1",1
"1976_10",1
"11821_10",1
"6846_10",1
"7445_7",1
"7220_7",1
"18_7",1
"1541_4",1
"9799_7",1
"6089_10",1
"6376_10",1
"12003_4",1
"11850_3",1
"2325_4",1
"1687_10",1
"6573_7",1
"10016_4",1
"5700_8",1
"11012_9",1
"7478_2",1
"889_10",1
"9736_8",1
"3733_1",1
"5333_10",1
"74_8",1
"8062_2",1
"3471_3",1
"4570_10",1
"7574_4",1
"9536_7",1
"7168_4",1
"12025_7",1
"3856_3",1
"11382_8",1
"10948_1",1
"2456_3",1
"5004_9",1
"10139_8",1
"7012_1",1
"2591_2",1
"5310_1",1
"4276_10",1
"6090_7",1
"9845_8",1
"1495_9",1
"7802_10",1
"8906_8",1
"12136_1",1
"4777_3",1
"754_9",1
"8560_10",1
"6791_1",1
"5332_3",1
"2073_1",1
"246_3",1
"1042_1",1
"8842_4",1
"5020_10",1
"9083_8",1
"9983_7",1
"640_10",1
"11820_8",1
"5223_1",1
"6886_1",1
"11346_2",1
"2979_4",1
"2123_10",1
"4564_10",1
"5122_3",1
"1022_10",1
"11998_9",1
"8257_2",1
"2384_1",1
"2583_10",1
"8398_3",1
"7792_10",1
"100_7",1
"9436_2",1
"7334_1",1
"2951_1",1
"9441_4",1
"9449_10",1
"9307_10",1
"7699_2",1
"5428_10",1
"23_7",1
"7248_2",1
"10718_4",1
"11852_1",1
"837_1",1
"7987_8",1
"4809_10",1
"8579_2",1
"4261_4",1
"1188_4",1
"4018_4",1
"1054_3",1
"1523_9",1
"5415_1",1
"2536_7",1
"2560_7",1
"9014_10",1
"8333_9",1
"7915_8",1
"1710_7",1
"9440_8",1
"11872_10",1
"5406_7",1
"1379_4",1
"912_8",1
"6024_1",1
"6235_8",1
"8641_3",1
"5126_7",1
"867_1",1
"12187_3",1
"26_3",1
"4694_10",1
"4958_1",1
"4282_10",1
"6966_8",1
"12053_9",1
"5901_7",1
"11832_4",1
"9004_1",1
"7849_9",1
"7841_10",1
"799_8",1
"505_9",1
"4513_1",1
"9422_9",1
"6568_9",1
"8168_4",1
"5061_4",1
"237_1",1
"8660_7",1
"5736_7",1
"11498_1",1
"2050_2",1
"7078_9",1
"4060_10",1
"12118_4",1
"12373_7",1
"5553_4",1
"5609_1",1
"25_1",1
"11527_7",1
"288_1",1
"7102_7",1
"11411_8",1
"3287_1",1
"10485_8",1
"2743_1",1
"7917_8",1
"11313_10",1
"10154_1",1
"9955_1",1
"1314_1",1
"7759_10",1
"747_10",1
"5102_3",1
"8366_4",1
"11394_1",1
"11229_10",1
"4641_9",1
"500_9",1
"10314_4",1
"9435_7",1
"11141_10",1
"940_1",1
"4447_7",1
"9448_1",1
"2743_9",1
"380_4",1
"6484_1",1
"7842_1",1
"4669_4",1
"1600_1",1
"8491_7",1
"8423_4",1
"8555_4",1
"129_9",1
"3582_8",1
"1249_9",1
"8780_4",1
"201_4",1
"2404_3",1
"6977_4",1
"3638_1",1
"11248_2",1
"4245_3",1
"5399_8",1
"4136_1",1
"6207_1",1
"1309_10",1
"6238_9",1
"1931_1",1
"933_2",1
"11624_4",1
"9497_8",1
"11067_2",1
"843_10",1
"6562_4",1
"5543_2",1
"11912_2",1
"1908_3",1
"6827_4",1
"9464_1",1
"10113_1",1
"479_10",1
"7433_4",1
"4094_9",1
"7682_2",1
"8803_4",1
"9685_4",1
"4856_2",1
"2728_10",1
"11885_1",1
"10738_4",1
"12215_10",1
"3679_7",1
"1381_2",1
"2066_7",1
"11151_3",1
"1499_4",1
"6674_9",1
"8148_1",1
"4708_7",1
"795_8",1
"8369_8",1
"7046_7",1
"2203_3",1
"7337_1",1
"9709_10",1
"1549_10",1
"12169_1",1
"4276_4",1
"2044_8",1
"12043_2",1
"6271_9",1
"8259_1",1
"10227_1",1
"5887_3",1
"2423_4",1
"5477_7",1
"2886_1",1
"7505_9",1
"2377_10",1
"4455_8",1
"3430_4",1
"254_8",1
"3778_3",1
"10846_9",1
"2674_7",1
"7799_1",1
"896_1",1
"8700_7",1
"7003_10",1
"8052_1",1
"11616_8",1
"9743_8",1
"570_1",1
"7375_7",1
"12262_7",1
"10373_7",1
"10751_10",1
"6245_10",1
"9752_10",1
"6278_7",1
"422_1",1
"5924_4",1
"4870_4",1
"9753_10",1
"50_10",1
"11264_1",1
"3535_8",1
"12188_4",1
"864_9",1
"12074_1",1
"1547_1",1
"1269_8",1
