id,sentiment
"10691_7",1
"9040_9",1
"4124_8",1
"2620_3",0
"6248_2",0
"12195_4",0
"577_8",1
"10668_3",0
"9426_2",0
"12423_10",0
"11211_1",0
"11368_10",1
"5384_2",0
"931_1",0
"10628_1",0
"3940_9",1
"7374_10",1
"8279_4",0
"660_9",0
"2081_4",0
"10643_1",0
"7701_4",0
"3629_8",1
"6936_7",1
"8561_10",0
"10753_10",1
"7533_3",1
"9848_3",0
"10097_1",0
"5858_1",0
"5194_2",0
"2702_9",1
"6786_10",1
"3932_8",1
"2732_1",1
"11875_4",0
"11312_9",1
"9586_10",1
"12155_7",1
"11868_3",0
"8411_7",1
"462_8",1
"662_8",1
"12492_4",0
"8711_1",0
"10017_9",1
"3343_7",1
"10886_4",0
"5139_4",0
"1549_10",1
"7329_8",1
"8005_4",0
"3154_10",1
"1344_1",0
"4482_7",1
"11616_4",0
"82_1",0
"7640_10",1
"3795_9",1
"9709_10",1
"8575_2",0
"6518_4",0
"12217_4",0
"10746_4",0
"6679_3",1
"2274_2",0
"8941_10",1
"4972_9",1
"9950_8",0
"8611_8",1
"6311_3",0
"6593_1",0
"1472_1",0
"4124_1",1
"10825_9",1
"9912_4",1
"2765_4",0
"10472_7",0
"9141_8",0
"8450_7",1
"2462_4",0
"4783_10",1
"6370_1",0
"3291_1",0
"3837_4",0
"1356_8",1
"7338_7",1
"5979_9",1
"11775_10",1
"6706_8",1
"4374_4",0
"12476_3",0
"5002_8",1
"964_3",0
"9064_7",1
"5166_1",0
"9327_8",1
"3338_1",0
"7561_2",0
"11267_1",0
"10832_10",1
"11612_3",0
"9224_10",1
"87_10",1
"989_4",0
"9569_9",1
"8179_7",1
"10359_1",1
"2943_10",1
"9248_3",1
"5389_7",1
"7854_1",0
"9954_8",1
"1131_1",0
"5978_9",1
"8631_2",0
"842_1",0
"1075_1",0
"173_7",1
"5617_8",1
"5246_10",1
"6909_9",1
"3650_2",0
"997_7",1
"2493_10",1
"5119_3",0
"7008_2",0
"7332_4",0
"3853_1",0
"9425_10",1
"1767_8",1
"1103_10",1
"12209_7",1
"8394_10",1
"3946_3",0
"8466_9",1
"4162_1",0
"9967_1",0
"10955_1",1
"9895_8",0
"9198_8",0
"433_4",0
"5784_8",1
"4151_1",0
"8940_3",1
"2269_1",0
"48_7",0
"12109_4",0
"11699_10",1
"10730_1",0
"10302_1",0
"9649_9",1
"5233_10",1
"9769_2",0
"12389_10",1
"5168_1",0
"11912_2",0
"4258_3",1
"4851_3",0
"5383_4",0
"9880_10",1
"9528_9",1
"2076_1",1
"10397_2",0
"12485_8",1
"5652_10",1
"3949_8",1
"7714_1",0
"4184_4",0
"885_8",1
"1202_2",0
"8463_9",1
"2884_1",0
"6190_7",1
"10523_2",0
"11468_3",0
"8020_8",1
"12393_8",1
"9220_4",1
"12006_4",0
"3763_8",1
"9133_2",1
"2822_1",0
"4965_3",0
"4199_3",0
"3812_9",1
"9397_9",1
"1645_1",0
"12329_1",0
"10967_4",0
"1727_10",1
"652_10",1
"11683_8",1
"7981_4",0
"1983_10",1
"7951_2",0
"4990_8",1
"9528_2",0
"10942_9",0
"6336_4",1
"8571_1",1
"9724_7",0
"12497_4",0
"4612_1",1
"5940_4",1
"6127_3",0
"3293_10",1
"11158_8",1
"6225_8",1
"11039_8",1
"4035_1",0
"7905_1",0
"11892_9",1
"7374_1",0
"3300_9",1
"11283_1",0
"4598_4",0
"4488_10",1
"7205_1",0
"4801_7",1
"8703_3",0
"5921_4",1
"2263_1",0
"537_3",0
"9623_4",1
"9346_10",1
"12231_10",1
"426_3",0
"6923_10",1
"11874_10",1
"4596_10",1
"6433_7",0
"12177_3",0
"4151_10",1
"12157_9",1
"1325_9",1
"298_8",1
"2777_7",1
"4958_1",0
"11646_10",1
"11037_8",1
"2064_1",0
"7969_1",0
"4924_1",0
"2805_9",1
"4301_10",1
"2586_10",1
"8476_10",1
"8697_2",0
"636_10",1
"5110_10",1
"1055_10",0
"3576_9",0
"3133_1",0
"1317_2",0
"10665_2",0
"2575_7",0
"11537_4",0
"4858_1",0
"6200_7",0
"2776_8",1
"11068_4",0
"7069_4",0
"2658_10",1
"9182_10",1
"6489_10",1
"11064_3",0
"8877_4",1
"2208_7",1
"8002_1",0
"3838_3",0
"6730_10",0
"4138_10",1
"12305_8",1
"1447_3",1
"9332_3",0
"760_4",1
"5307_3",0
"4705_1",0
"12196_10",1
"7046_2",0
"9077_9",1
"4731_8",1
"844_1",0
"3920_9",1
"6934_4",0
"3972_4",1
"582_3",1
"10089_7",1
"1122_7",0
"9909_3",0
"9079_10",1
"3998_10",1
"2714_4",0
"10069_1",0
"7933_4",0
"3605_8",0
"6412_9",1
"4451_9",1
"4816_8",0
"2509_4",0
"5800_2",0
"526_10",1
"3575_1",0
"2551_9",1
"6702_1",0
"9988_8",1
"4165_2",0
"4473_8",1
"11741_3",1
"7876_8",1
"8641_3",0
"5610_7",0
"8491_4",0
"2005_3",0
"7567_4",0
"10211_2",0
"2365_3",0
"5512_1",0
"11984_2",0
"2525_2",0
"7138_1",0
"3221_10",1
"3324_7",1
"9248_9",1
"3243_4",0
"2038_7",0
"9053_2",0
"1824_8",1
"6289_1",0
"6292_10",1
"1037_1",0
"9267_7",1
"8853_3",0
"3082_10",1
"2519_2",0
"3543_10",1
"12340_4",1
"11904_1",0
"10826_1",0
"1109_1",0
"6371_9",0
"6678_7",1
"10075_2",0
"4448_10",1
"12184_10",1
"3496_8",0
"2782_10",1
"1672_8",1
"1106_8",1
"2754_10",1
"1654_7",1
"4994_4",0
"12183_4",0
"6054_2",0
"12177_7",1
"8240_1",0
"3701_10",1
"199_10",1
"7868_8",1
"7460_1",0
"10312_10",0
"10223_4",1
"12004_4",1
"6900_1",0
"3641_4",0
"8026_2",1
"10566_8",1
"6316_8",1
"8908_10",1
"10554_1",0
"7622_4",0
"10549_9",1
"945_2",0
"1133_4",0
"1432_3",0
"5917_4",0
"11617_2",0
"9645_4",0
"2954_10",1
"6006_4",0
"11533_2",0
"11344_7",1
"4828_7",1
"5957_3",1
"2614_9",1
"7471_10",1
"3411_1",0
"7321_2",0
"2952_8",1
"10681_10",1
"12218_1",0
"7247_4",0
"151_1",0
"10657_3",0
"987_8",1
"7077_10",1
"7297_2",0
"9944_9",1
"3480_10",1
"1217_3",0
"7584_3",1
"9984_9",1
"11057_3",0
"11727_4",0
"7260_1",0
"6914_8",1
"7421_7",1
"1009_8",0
"2329_3",0
"2478_1",0
"5416_9",1
"2555_2",0
"10450_10",1
"2999_3",1
"3875_1",0
"7242_7",1
"10014_8",1
"7594_2",0
"941_10",1
"11387_4",1
"8533_2",0
"11517_1",0
"7523_7",1
"1835_10",1
"718_2",0
"9149_9",1
"4532_1",0
"5582_9",1
"2412_10",1
"7370_1",0
"11415_8",1
"3800_1",0
"8938_2",0
"615_1",0
"11942_8",1
"9846_1",0
"2382_7",1
"7352_3",1
"4502_7",1
"7570_10",1
"52_1",0
"545_1",0
"1302_10",1
"5963_10",1
"834_8",1
"2770_4",1
"11821_10",1
"1698_3",0
"2775_1",0
"907_1",0
"3960_10",1
"7073_10",1
"2513_9",1
"8910_10",1
"1248_8",1
"507_4",0
"11820_4",0
"11986_1",0
"7413_9",1
"2906_9",1
"5285_3",1
"11062_2",0
"2998_7",1
"5831_8",1
"9887_9",1
"4233_1",0
"10937_1",0
"8251_3",1
"2727_9",1
"912_8",1
"3545_7",1
"10697_4",0
"5795_4",0
"2711_7",1
"9028_10",1
"8051_2",0
"9596_10",1
"8245_1",0
"114_4",0
"9237_7",1
"9502_3",0
"1851_10",1
"6559_10",1
"3725_4",0
"3431_10",1
"544_8",0
"266_3",1
"10219_2",0
"9553_1",0
"3850_8",1
"7326_3",0
"1481_2",0
"4423_2",0
"588_2",0
"1457_1",1
"5662_3",0
"8166_10",0
"4754_4",1
"11_9",1
"3355_10",1
"2351_10",1
"7659_2",0
"1935_10",1
"4356_8",1
"7200_4",0
"5008_10",1
"12446_3",1
"9_1",0
"6690_1",0
"1700_4",1
"123_1",0
"2218_7",1
"7655_1",0
"11443_10",1
"7839_10",1
"6727_9",1
"6923_2",0
"6557_3",0
"11095_7",1
"6974_4",0
"11298_3",0
"666_1",0
"9190_1",0
"8694_10",1
"2847_8",1
"9484_10",1
"10266_9",1
"4847_9",1
"10690_10",1
"2250_8",1
"9355_7",1
"258_4",0
"11509_8",1
"8008_1",0
"4963_4",0
"6512_1",0
"6983_3",0
"9204_1",0
"11762_8",1
"10040_10",1
"5275_4",0
"1878_4",0
"9893_4",0
"6737_2",0
"4281_10",1
"2092_10",1
"2568_10",1
"11105_1",0
"12156_3",0
"9192_7",1
"2542_3",0
"4571_9",1
"11477_4",0
"1026_9",1
"7384_4",0
"7696_2",0
"1350_9",1
"7383_9",1
"9228_10",0
"9122_7",1
"5740_10",1
"4724_2",0
"9686_1",0
"9200_3",0
"3703_9",0
"10602_4",0
"10013_1",0
"11480_2",0
"8810_9",1
"4064_10",1
"609_9",1
"6945_10",1
"5479_3",0
"6981_1",0
"5005_1",0
"7337_10",1
"10868_8",1
"5642_1",0
"6764_9",1
"1225_3",0
"2028_3",0
"11461_1",0
"11553_9",1
"8146_2",0
"5701_8",1
"5175_2",0
"9952_3",0
"3620_1",0
"9031_10",1
"946_1",0
"8842_9",1
"12_1",0
"2285_10",1
"11679_7",1
"1115_1",0
"6948_4",0
"12108_4",0
"8666_7",1
"9352_10",1
"12378_8",1
"331_10",1
"5331_10",0
"2212_10",1
"5408_3",0
"3047_4",0
"4218_3",0
"3989_1",0
"2740_1",0
"10245_3",0
"8864_10",1
"4488_1",0
"11578_1",0
"351_10",1
"10928_1",0
"3777_4",0
"11729_3",0
"6620_10",1
"9778_2",0
"4202_10",1
"715_2",0
"4807_4",0
"6488_10",1
"798_1",0
"5272_1",0
"5327_1",0
"6463_8",1
"440_10",1
"1924_4",0
"8355_2",0
"4837_10",0
"2953_1",0
"8396_8",1
"6762_9",1
"7953_9",1
"1945_3",0
"5339_8",0
"4760_1",0
"2224_3",0
"8270_1",0
"8336_10",1
"5375_2",0
"2119_10",1
"364_10",1
"7826_8",1
"4503_7",1
"9268_3",0
"2689_1",0
"104_10",1
"2185_1",0
"12259_7",1
"4751_8",0
"361_10",1
"4045_10",1
"12098_4",0
"3631_7",1
"314_10",1
"532_2",0
"6988_1",1
"7883_10",1
"1511_8",1
"5630_8",1
"672_9",1
"6283_2",0
"4937_2",0
"11032_2",0
"2201_10",1
"8161_10",1
"6517_3",1
"2632_7",1
"4393_2",0
"2864_9",1
"11512_10",1
"10912_7",1
"8509_2",0
"3234_4",0
"7536_10",0
"2628_10",1
"10309_3",0
"3168_2",0
"10716_7",1
"7477_9",1
"6848_4",0
"9657_3",1
"9720_8",1
"1642_10",1
"1250_10",1
"11131_4",0
"7336_2",0
"3614_7",1
"6125_9",1
"3366_1",0
"8210_7",1
"4948_2",0
"3001_3",0
"12293_3",1
"1293_4",1
"5864_1",0
"5977_1",0
"7224_8",1
"9574_1",0
"10837_10",1
"2804_4",0
"7916_8",0
"7550_9",1
"7822_1",0
"11239_1",0
"4034_2",0
"9449_10",1
"7007_8",1
"9000_2",0
"3433_9",1
"8855_10",1
"10098_10",1
"11452_8",1
"3106_1",0
"11800_4",0
"7751_4",0
"713_1",0
"10621_3",0
"2346_4",1
"8375_8",1
"1262_1",0
"6182_7",1
"1952_8",1
"5159_2",0
"9052_8",1
"5950_4",0
"5886_1",0
"1084_9",1
"3325_1",0
"10416_2",0
"10921_10",0
"10417_1",0
"11395_8",1
"10541_10",1
"4939_7",1
"5675_9",1
"1756_7",1
"5999_7",1
"11769_7",1
"7635_1",1
"9799_7",1
"11742_9",1
"9354_2",1
"224_4",0
"7461_2",1
"5513_7",1
"2486_3",0
"6634_2",0
"2966_10",1
"7988_10",1
"5492_3",0
"10844_1",0
"8892_10",1
"3538_10",1
"8139_10",1
"2361_10",1
"12079_7",0
"7700_2",1
"5329_9",0
"464_2",0
"982_8",0
"7419_1",0
"5511_1",0
"11101_4",0
"3408_4",1
"2802_10",1
"6031_3",0
"10196_10",1
"5608_1",0
"8845_8",1
"9697_8",1
"10895_1",0
"5809_10",1
"10740_4",1
"12324_3",0
"7090_10",1
"2897_4",0
"2758_7",1
"7265_8",1
"4902_4",0
"2836_7",1
"1054_3",1
"1048_4",1
"8830_8",1
"6700_1",1
"11345_2",0
"9106_1",0
"3392_4",1
"6501_10",1
"239_2",0
"12344_8",0
"7368_1",0
"7300_8",0
"10738_4",0
"709_2",0
"6802_1",0
"15_7",1
"9044_9",1
"2767_8",0
"8397_3",0
"8135_10",1
"1012_10",1
"9160_8",1
"5688_8",1
"9254_4",0
"5462_3",1
"4395_1",0
"11042_2",0
"2063_8",1
"5608_9",1
"1399_3",0
"2792_4",0
"1212_1",0
"6452_9",1
"913_4",1
"5440_2",0
"1490_8",1
"9202_8",1
"5267_1",0
"886_1",1
"11441_10",1
"11846_10",1
"5689_2",0
"1243_1",0
"3463_1",0
"9262_3",0
"149_10",1
"1612_1",1
"677_8",1
"5243_9",1
"1410_9",1
"11045_1",0
"7664_2",0
"2292_8",1
"3383_8",1
"10985_1",0
"7432_4",0
"11678_4",0
"5252_1",0
"466_1",0
"11244_10",1
"12216_4",1
"10082_4",0
"5821_4",0
"7741_1",0
"2895_9",1
"4562_1",1
"8110_1",1
"6813_10",1
"537_10",1
"6085_3",0
"3472_1",0
"9413_9",1
"9975_10",1
"11794_7",1
"1747_10",1
"10983_10",1
"2049_7",0
"12386_1",0
"12269_2",0
"11476_3",0
"7444_2",0
"7765_7",1
"632_1",0
"4851_7",1
"9139_8",1
"2639_1",0
"6341_4",0
"8665_3",0
"5231_10",1
"1856_4",0
"10991_1",1
"12091_8",1
"5546_4",1
"9876_8",1
"7903_1",0
"8471_10",1
"8971_3",0
"10005_3",0
"10007_7",1
"11885_7",1
"6_10",1
"2932_10",0
"6570_3",1
"8690_8",1
"2029_3",0
"7080_4",0
"4266_7",1
"7287_2",0
"8955_8",1
"9768_10",1
"11717_8",1
"12192_7",1
"12250_10",1
"3632_7",1
"177_1",0
"2671_7",1
"810_1",1
"10809_10",1
"4971_7",1
"9561_8",1
"5588_3",1
"10128_9",1
"2321_9",1
"10191_10",1
"11723_7",1
"6898_9",1
"9439_3",0
"2228_1",0
"1259_3",0
"1139_1",0
"8213_4",1
"12082_8",1
"9579_8",0
"6224_7",1
"2706_2",0
"9056_8",1
"219_8",1
"9016_10",1
"6908_2",0
"2174_1",0
"3706_1",0
"6268_1",0
"7470_10",1
"11128_10",1
"4982_7",1
"12112_2",0
"5819_10",1
"3442_10",1
"6220_1",0
"5974_1",0
"1638_8",1
"10284_9",1
"6257_1",0
"11497_10",0
"929_10",1
"7085_9",1
"5346_7",1
"1900_8",1
"7155_3",0
"3360_7",1
"11789_10",1
"14_2",0
"5028_4",0
"10537_10",1
"11363_8",1
"6953_7",1
"1348_10",1
"6679_8",0
"11774_10",1
"3965_8",1
"11274_1",0
"2475_10",1
"11617_9",0
"1264_10",1
"3585_2",1
"5729_9",1
"12309_10",0
"9641_1",0
"11681_9",1
"12183_10",1
"4946_1",0
"239_7",1
"8900_4",0
"7654_1",0
"11115_1",0
"4005_10",1
"11649_1",0
"2663_2",1
"5431_10",1
"11467_10",1
"2831_7",0
"5026_8",1
"10177_1",0
"8253_10",1
"1906_10",1
"6135_8",1
"8748_8",1
"7773_10",1
"204_10",1
"906_1",0
"2079_10",1
"2151_10",1
"7938_2",0
"8993_2",1
"8243_9",1
"12033_3",0
"556_9",1
"11625_7",1
"4428_1",0
"3775_7",1
"7436_10",1
"12475_10",1
"11228_10",0
"412_4",1
"5167_7",0
"8455_10",1
"2093_3",0
"7288_7",0
"7792_10",1
"4984_1",0
"7922_1",0
"4561_3",0
"5562_10",1
"1620_10",1
"2239_4",0
"5040_9",1
"8574_4",0
"2543_10",1
"2726_3",1
"6583_4",0
"6410_10",1
"9817_8",1
"1742_7",1
"4395_10",1
"890_9",1
"12268_1",0
"10474_3",0
"11913_4",0
"5520_9",1
"7615_10",1
"4507_7",1
"9717_8",1
"2668_1",0
"11767_8",1
"11844_3",0
"4483_2",0
"9026_9",1
"1801_8",1
"11873_1",0
"8107_3",0
"3468_10",1
"5429_1",0
"8917_7",1
"9713_10",1
"4674_3",1
"4297_9",1
"2549_1",0
"8761_3",0
"8346_1",0
"1723_1",0
"11564_4",0
"10296_8",1
"2172_7",0
"5133_1",0
"7234_8",1
"10582_10",1
"9477_9",1
"4780_9",1
"5915_1",0
"2073_7",1
"4604_3",0
"2121_10",1
"8935_8",1
"5409_1",1
"5163_3",1
"10651_7",0
"11432_1",0
"3562_8",1
"11992_10",1
"5939_4",0
"1809_10",1
"6156_10",1
"5932_2",0
"9978_1",0
"4161_1",0
"6564_7",0
"8342_4",0
"5071_10",1
"11521_10",1
"8587_7",1
"4668_1",0
"2780_4",1
"12280_1",0
"8015_10",1
"2648_8",1
"3316_2",0
"3708_7",1
"5038_1",0
"877_3",0
"5107_10",0
"6579_10",1
"6627_7",1
"6842_7",1
"2972_1",0
"10855_1",0
"4329_4",0
"474_4",1
"1422_10",1
"2238_9",1
"4258_9",1
"3112_2",0
"3307_3",0
"4203_8",1
"1392_2",0
"8775_9",1
"2485_1",0
"11041_4",0
"8562_10",0
"3944_8",1
"6783_2",0
"9065_10",0
"7924_9",1
"1461_10",1
"946_8",1
"1862_1",0
"1817_8",1
"5806_7",1
"1901_1",0
"4229_10",1
"4097_8",0
"6127_8",1
"4764_10",0
"3126_1",0
"8300_4",0
"1903_10",1
"1813_8",1
"7193_10",1
"4677_9",1
"641_4",1
"2999_7",0
"5815_3",1
"9832_3",0
"9277_1",1
"12376_1",0
"3065_10",1
"4454_9",1
"10588_1",0
"794_1",0
"11779_7",0
"4153_1",0
"10725_9",0
"1195_1",0
"3228_1",0
"6007_4",0
"10625_7",1
"12406_8",1
"5570_4",1
"5036_4",0
"9864_8",1
"1155_10",1
"11842_4",0
"1585_3",0
"9654_10",1
"5707_2",0
"6100_2",0
"6758_10",1
"5394_10",0
"1427_9",1
"952_3",0
"2724_1",0
"6460_10",1
"2803_10",1
"5526_10",1
"9367_2",0
"8340_1",0
"7783_1",0
"6234_1",0
"4026_1",0
"4967_10",1
"11108_10",1
"1697_2",0
"11443_2",0
"11670_7",1
"3288_1",0
"3555_1",0
"8790_8",1
"5414_10",1
"11184_1",0
"9153_8",0
"6304_1",0
"216_4",1
"4460_9",1
"12416_10",1
"783_1",0
"7445_4",0
"9188_10",1
"12238_8",1
"5693_1",0
"9415_8",0
"11124_10",1
"10463_10",1
"2197_7",0
"257_7",1
"6250_1",0
"2472_10",1
"3942_9",1
"973_9",1
"7304_8",0
"12382_1",0
"7249_8",0
"2713_8",1
"5547_4",0
"6447_1",0
"1258_9",1
"1476_10",1
"875_4",0
"8148_8",1
"8934_3",0
"2038_1",0
"3145_10",1
"5494_10",1
"10146_1",0
"6046_7",0
"1513_7",0
"3710_9",1
"5564_10",1
"1441_2",0
"864_9",1
"927_1",0
"11162_10",1
"1494_4",0
"7535_10",1
"5862_8",1
"2401_8",1
"6371_4",0
"9576_1",0
"763_10",1
"2897_10",1
"5300_4",1
"6700_8",1
"11226_4",0
"422_1",0
"9028_3",0
"1102_8",1
"10658_4",0
"7107_10",1
"3836_2",0
"9390_9",1
"1359_7",0
"7827_10",1
"11941_8",1
"2306_10",1
"909_1",0
"12049_3",0
"1876_10",1
"554_7",1
"944_4",0
"11816_2",0
"2799_1",0
"9885_4",0
"12033_8",1
"5289_10",1
"4611_10",1
"3741_1",0
"6069_8",1
"10337_9",1
"9622_3",0
"9891_10",1
"6485_10",1
"11246_2",0
"8574_9",1
"12408_2",0
"6246_9",1
"3320_8",1
"8114_3",0
"12223_10",1
"4853_10",0
"409_2",0
"6128_2",0
"5751_10",1
"9705_10",1
"8480_10",1
"5234_4",1
"5001_7",1
"11554_1",0
"1408_2",0
"8440_8",1
"3674_8",1
"8502_1",0
"6201_1",0
"9748_10",1
"885_2",0
"3742_9",1
"12065_7",1
"9259_10",1
"9884_1",0
"1521_1",0
"6019_8",1
"6812_1",0
"1219_1",0
"980_7",0
"3524_1",0
"9150_8",1
"3366_10",1
"1168_4",0
"2499_10",1
"4988_7",1
"6325_7",1
"11191_10",1
"9039_4",0
"2059_4",0
"11628_4",0
"5123_8",1
"7632_10",1
"9261_3",0
"4936_8",1
"5053_2",0
"849_1",0
"11027_10",1
"4993_2",0
"11807_7",1
"9083_8",1
"9685_10",1
"5953_9",1
"1516_7",1
"2099_1",0
"9323_2",0
"11903_10",1
"10037_9",1
"1393_2",0
"4878_10",1
"9475_9",1
"9829_1",0
"4447_2",0
"1572_1",0
"11126_10",1
"10161_9",1
"3716_9",1
"1519_10",1
"2432_4",1
"8018_1",0
"1177_9",1
"10334_3",0
"4146_1",0
"11394_1",0
"5355_8",1
"3745_2",0
"7511_9",1
"6553_10",1
"2288_3",1
"11707_1",0
"8030_3",0
"8884_9",1
"4646_7",1
"6033_8",1
"11281_8",1
"11114_10",0
"2900_9",1
"7364_7",1
"1019_10",1
"3754_8",1
"5846_3",0
"7824_1",0
"586_10",1
"6513_4",0
"2341_4",0
"4822_2",0
"6754_8",1
"2679_3",0
"7838_8",1
"10943_3",0
"10956_2",0
"982_3",1
"2023_7",0
"9865_2",0
"2821_9",1
"871_4",0
"4921_8",1
"3954_1",0
"1831_10",1
"3176_4",1
"11162_4",0
"910_4",0
"6470_10",1
"6301_4",0
"5499_10",1
"11604_1",0
"4401_1",0
"9216_3",0
"8063_10",1
"11253_9",1
"5794_2",0
"7057_9",1
"1078_4",0
"10530_4",0
"2300_10",1
"11464_1",0
"3698_3",1
"3419_1",0
"9401_10",1
"5759_10",1
"11399_2",0
"4812_8",1
"6550_4",0
"8860_3",0
"5628_2",1
"6904_8",1
"2865_1",0
"72_7",1
"2528_10",1
"3052_10",1
"1989_8",1
"11325_10",1
"10764_3",0
"11696_4",0
"1702_1",0
"4171_7",1
"6989_7",0
"1042_1",0
"7040_10",1
"858_8",1
"4974_10",1
