id,sentiment
"""7315_1""",0
"""8055_8""",1
"""5135_10""",1
"""75_8""",1
"""7088_10""",1
"""12277_10""",1
"""11930_10""",1
"""4441_7""",1
"""10723_4""",0
"""7975_3""",0
"""9117_1""",0
"""10697_8""",1
"""8329_4""",0
"""8539_4""",0
"""5841_7""",1
"""4091_1""",0
"""11082_10""",1
"""10768_7""",1
"""10918_8""",1
"""2999_7""",1
"""6688_3""",0
"""9595_1""",0
"""8661_8""",1
"""7677_10""",1
"""5665_4""",0
"""10278_7""",1
"""9928_7""",1
"""8310_10""",1
"""5670_1""",0
"""4046_1""",0
"""11559_4""",0
"""3539_1""",0
"""2308_10""",1
"""169_1""",0
"""9251_3""",0
"""5699_1""",0
"""8804_10""",1
"""7784_1""",0
"""11936_2""",0
"""11031_4""",0
"""11586_9""",1
"""12048_10""",1
"""7317_10""",1
"""9607_9""",1
"""6244_8""",1
"""10581_10""",1
"""7604_9""",1
"""4348_7""",1
"""5557_4""",0
"""6938_4""",0
"""11654_9""",1
"""7978_1""",0
"""2606_8""",1
"""7069_4""",0
"""7645_4""",0
"""7619_2""",0
"""10418_9""",1
"""7235_2""",0
"""5150_7""",1
"""2690_9""",1
"""5718_1""",0
"""6928_9""",1
"""9577_8""",1
"""6772_4""",0
"""1028_10""",1
"""4074_2""",0
"""5031_10""",1
"""6226_1""",0
"""4498_8""",1
"""2038_1""",0
"""7922_7""",1
"""1868_1""",0
"""5466_1""",0
"""4429_7""",1
"""4133_1""",0
"""6041_10""",1
"""11245_2""",0
"""697_2""",0
"""5265_1""",0
"""2621_4""",0
"""7211_10""",1
"""6804_7""",1
"""2938_3""",0
"""11328_3""",0
"""3050_1""",0
"""8772_1""",0
"""11261_9""",1
"""200_1""",0
"""3253_3""",0
"""3419_1""",0
"""7805_10""",1
"""7559_10""",1
"""11472_1""",0
"""12057_1""",0
"""10987_4""",0
"""9461_7""",1
"""3793_7""",1
"""9739_7""",1
"""4979_3""",0
"""5562_2""",0
"""6609_1""",0
"""1846_8""",1
"""1218_4""",0
"""2558_1""",0
"""946_8""",1
"""4304_1""",0
"""3841_9""",1
"""4590_1""",0
"""12420_3""",0
"""6411_1""",0
"""4612_10""",1
"""10393_4""",0
"""10919_10""",1
"""2859_1""",0
"""12131_2""",0
"""9008_10""",1
"""5506_2""",0
"""9766_9""",1
"""12216_8""",1
"""2155_3""",0
"""5171_4""",0
"""2647_10""",1
"""1720_10""",1
"""5049_3""",0
"""4726_1""",0
"""1434_10""",1
"""9761_2""",0
"""2204_2""",0
"""9201_8""",1
"""6349_4""",0
"""11631_7""",1
"""337_9""",1
"""11412_1""",0
"""4548_2""",0
"""11944_10""",1
"""3814_1""",0
"""12043_2""",0
"""6675_1""",0
"""3344_9""",1
"""2444_8""",1
"""5120_1""",0
"""2915_1""",0
"""9937_10""",1
"""946_1""",0
"""7288_7""",1
"""10968_7""",1
"""3499_3""",0
"""3274_2""",0
"""7942_10""",1
"""6332_1""",0
"""10238_10""",1
"""9725_7""",1
"""5536_9""",1
"""5113_10""",1
"""12154_7""",1
"""7124_2""",0
"""12089_4""",0
"""4745_1""",0
"""990_1""",0
"""11801_8""",1
"""5732_1""",0
"""11257_7""",1
"""1681_7""",1
"""6976_4""",0
"""404_2""",0
"""3276_2""",0
"""7557_9""",1
"""10374_1""",0
"""10710_9""",1
"""4042_7""",1
"""6149_1""",0
"""6412_9""",1
"""5766_10""",1
"""10087_10""",1
"""5125_7""",1
"""7839_4""",0
"""7_3""",0
"""1008_10""",1
"""1051_9""",1
"""4625_2""",0
"""3790_1""",0
"""191_9""",1
"""1488_1""",0
"""1952_8""",1
"""3211_7""",1
"""2494_10""",1
"""7330_2""",0
"""1748_8""",1
"""10481_2""",0
"""2246_10""",1
"""9383_8""",1
"""5361_1""",0
"""365_10""",1
"""5804_10""",1
"""557_2""",0
"""5077_1""",0
"""10418_1""",0
"""9897_10""",1
"""1170_8""",1
"""5244_7""",1
"""7347_1""",0
"""8024_4""",0
"""5867_1""",0
"""8469_7""",1
"""56_3""",0
"""7509_1""",0
"""3540_8""",1
"""9048_3""",0
"""9857_1""",0
"""8891_10""",1
"""4816_4""",0
"""8698_3""",0
"""11579_10""",1
"""10504_9""",1
"""4922_7""",1
"""3261_9""",1
"""8186_10""",1
"""2957_1""",0
"""10210_7""",1
"""11816_2""",0
"""8714_1""",0
"""9851_7""",1
"""4809_10""",1
"""8319_4""",0
"""5474_9""",1
"""6122_2""",0
"""124_10""",1
"""4438_1""",0
"""92_3""",0
"""7197_2""",0
"""11477_8""",1
"""10828_1""",0
"""5850_9""",1
"""9417_3""",0
"""3898_10""",1
"""7551_10""",1
"""2696_3""",0
"""8058_8""",1
"""6279_10""",1
"""7436_1""",0
"""4417_9""",1
"""4405_8""",1
"""846_7""",1
"""5253_3""",0
"""3090_10""",1
"""4919_7""",1
"""694_9""",1
"""546_10""",1
"""3133_1""",0
"""1847_3""",0
"""5751_10""",1
"""1526_9""",1
"""7891_8""",1
"""418_4""",0
"""10224_10""",1
"""5917_7""",1
"""4665_10""",1
"""663_1""",0
"""2404_8""",1
"""10075_9""",1
"""5403_10""",1
"""2118_9""",1
"""1167_4""",0
"""1166_2""",0
"""10153_4""",0
"""11120_10""",1
"""3277_1""",0
"""1588_8""",1
"""2615_2""",0
"""11196_7""",1
"""875_4""",0
"""3702_9""",1
"""6946_3""",0
"""8494_2""",0
"""9693_8""",1
"""3016_10""",1
"""12217_4""",0
"""4257_10""",1
"""12312_4""",0
"""2949_1""",0
"""9231_4""",0
"""11589_10""",1
"""1854_10""",1
"""4113_7""",1
"""1516_7""",1
"""9421_1""",0
"""12470_10""",1
"""4781_8""",1
"""8617_1""",0
"""3205_1""",0
"""4211_8""",1
"""12168_10""",1
"""2923_4""",0
"""7248_9""",1
"""10104_10""",1
"""2589_1""",0
"""1093_8""",1
"""3496_1""",0
"""55_1""",0
"""11620_4""",0
"""2753_1""",0
"""7543_8""",1
"""7265_8""",1
"""2399_7""",1
"""9945_1""",0
"""11165_1""",0
"""8769_4""",0
"""6236_8""",1
"""12385_1""",0
"""8876_4""",0
"""10895_1""",0
"""4184_4""",0
"""9662_4""",0
"""11132_3""",0
"""3009_3""",0
"""8590_4""",0
"""1318_8""",1
"""12029_10""",1
"""267_7""",1
"""552_1""",0
"""11198_1""",0
"""3843_7""",1
"""5016_10""",1
"""8611_8""",1
"""9086_7""",1
"""10013_7""",1
"""8282_4""",0
"""11221_4""",0
"""2634_7""",1
"""8615_2""",0
"""2535_2""",0
"""5159_2""",0
"""8804_4""",0
"""10491_7""",1
"""1075_10""",1
"""3101_1""",0
"""466_8""",1
"""2926_1""",0
"""11945_9""",1
"""2720_7""",1
"""2096_3""",0
"""4422_4""",0
"""4413_8""",1
"""9199_3""",0
"""9677_3""",0
"""298_4""",0
"""4588_1""",0
"""8768_4""",0
"""9515_10""",1
"""1321_10""",1
"""4703_1""",0
"""5603_7""",1
"""10142_8""",1
"""5640_7""",1
"""54_10""",1
"""2561_7""",1
"""8620_2""",0
"""7139_1""",0
"""9399_7""",1
"""4594_1""",0
"""10151_8""",1
"""4668_1""",0
"""10755_10""",1
"""674_3""",0
"""6585_3""",0
"""7977_1""",0
"""11317_2""",0
"""8871_1""",0
"""2470_2""",0
"""6878_8""",1
"""10370_9""",1
"""1400_7""",1
"""10135_2""",0
"""9976_1""",0
"""49_4""",0
"""6971_1""",0
"""1898_2""",0
"""2076_1""",0
"""7828_10""",1
"""12294_8""",1
"""3244_10""",1
"""10263_4""",0
"""4510_4""",0
"""10002_1""",0
"""2988_7""",1
"""7496_8""",1
"""9894_2""",0
"""10044_1""",0
"""12030_1""",0
"""1447_8""",1
"""5306_7""",1
"""4247_10""",1
"""11955_7""",1
"""5375_8""",1
"""5914_8""",1
"""7433_4""",0
"""4680_10""",1
"""2861_10""",1
"""10682_10""",1
"""8786_1""",0
"""4390_8""",1
"""5527_2""",0
"""6382_2""",0
"""1477_4""",0
"""6158_4""",0
"""3701_2""",0
"""3560_2""",0
"""1834_3""",0
"""11895_8""",1
"""9433_3""",0
"""4834_8""",1
"""8149_10""",1
"""10715_8""",1
"""11234_10""",1
"""392_9""",1
"""2505_2""",0
"""3562_4""",0
"""2978_10""",1
"""10158_4""",0
"""7161_9""",1
"""10436_4""",0
"""1431_3""",0
"""11660_1""",0
"""5269_1""",0
"""7076_10""",1
"""9009_10""",1
"""4537_3""",0
"""520_1""",0
"""9439_8""",1
"""10113_1""",0
"""4712_7""",1
"""6096_1""",0
"""8977_1""",0
"""3177_9""",1
"""9837_7""",1
"""3576_1""",0
"""1883_1""",0
"""359_8""",1
"""9886_4""",0
"""6620_1""",0
"""8593_7""",1
"""3811_9""",1
"""6485_1""",0
"""837_7""",1
"""11583_10""",1
"""4156_1""",0
"""1515_7""",1
"""386_4""",0
"""70_2""",0
"""12352_1""",0
"""7950_3""",0
"""9161_10""",1
"""3965_3""",0
"""7819_1""",0
"""7424_3""",0
"""9643_2""",0
"""10651_1""",0
"""8122_10""",1
"""6085_8""",1
"""1537_1""",0
"""9484_3""",0
"""1621_4""",0
"""7726_10""",1
"""3689_2""",0
"""9812_2""",0
"""7928_4""",0
"""46_4""",0
"""9146_9""",1
"""7146_1""",0
"""1616_4""",0
"""7925_7""",1
"""12167_10""",1
"""4856_2""",0
"""5281_1""",0
"""6860_2""",0
"""188_7""",1
"""2588_3""",0
"""6943_1""",0
"""6021_7""",1
"""8811_1""",0
"""9353_8""",1
"""8197_3""",0
"""631_10""",1
"""7177_1""",0
"""10858_8""",1
"""6799_9""",1
"""4659_1""",0
"""7168_10""",1
"""5071_10""",1
"""4942_7""",1
"""1473_9""",1
"""7690_9""",1
"""528_1""",0
"""10643_8""",1
"""919_1""",0
"""5190_8""",1
"""5682_7""",1
"""4436_1""",0
"""317_10""",1
"""4119_8""",1
"""1251_9""",1
"""2905_7""",1
"""11884_8""",1
"""11629_10""",1
"""4583_1""",0
"""1600_1""",0
"""2432_7""",1
"""10975_10""",1
"""11268_8""",1
"""8568_4""",0
"""7902_4""",0
"""8909_2""",0
"""5575_8""",1
"""5754_9""",1
"""5317_7""",1
"""7985_4""",0
"""10624_1""",0
"""2343_10""",1
"""170_1""",0
"""7411_4""",0
"""7431_4""",0
"""9364_3""",0
"""11695_1""",0
"""7037_10""",1
"""9207_10""",1
"""5776_10""",1
"""8645_8""",1
"""4361_2""",0
"""3278_8""",1
"""261_8""",1
"""8040_1""",0
"""5587_7""",1
"""11184_1""",0
"""6057_1""",0
"""10661_9""",1
"""10336_8""",1
"""12341_7""",1
"""9993_10""",1
"""3476_4""",0
"""11587_10""",1
"""2333_10""",1
"""8400_7""",1
"""4406_4""",0
"""5885_10""",1
"""10878_1""",0
"""10825_1""",0
"""7626_3""",0
"""3033_2""",0
"""8587_3""",0
"""4941_10""",1
"""10314_4""",0
"""8470_2""",0
"""65_4""",0
"""3812_9""",1
"""9764_1""",0
"""9619_10""",1
"""149_1""",0
"""2284_3""",0
"""5869_10""",1
"""2930_10""",1
"""2298_1""",0
"""1237_1""",0
"""613_10""",1
"""1497_2""",0
"""2875_10""",1
"""1433_10""",1
"""5450_1""",0
"""2694_3""",0
"""9911_10""",1
"""4831_4""",0
"""297_4""",0
"""6975_8""",1
"""10159_3""",0
"""8653_1""",0
"""9393_10""",1
"""8139_10""",1
"""9589_4""",0
"""5959_7""",1
"""11780_3""",0
"""12466_1""",0
"""4414_9""",1
"""8425_1""",0
"""8495_8""",1
"""10272_10""",1
"""3930_9""",1
"""692_2""",0
"""5207_3""",0
"""9162_1""",0
"""4924_7""",1
"""4977_3""",0
"""5849_8""",1
"""9579_8""",1
"""8559_3""",0
"""6368_7""",1
"""6743_1""",0
"""6652_3""",0
"""11561_4""",0
"""463_4""",0
"""11699_10""",1
"""11445_7""",1
"""2146_1""",0
"""9662_10""",1
"""2752_7""",1
"""7814_10""",1
"""4000_4""",0
"""10620_10""",1
"""5082_7""",1
"""4550_10""",1
"""10972_10""",1
"""1889_10""",1
"""10104_1""",0
"""2363_7""",1
"""1207_4""",0
"""3052_1""",0
"""10633_1""",0
"""7180_9""",1
"""7992_7""",1
"""6879_2""",0
"""11100_4""",0
"""7367_1""",0
"""8117_2""",0
"""2715_3""",0
"""2264_9""",1
"""6478_10""",1
"""11871_4""",0
"""7001_1""",0
"""7871_2""",0
"""7466_1""",0
"""5406_4""",0
"""2037_1""",0
"""1937_2""",0
"""6540_7""",1
"""11172_1""",0
"""1219_1""",0
"""10316_3""",0
"""11693_7""",1
"""873_1""",0
"""10911_1""",0
"""10383_10""",1
"""304_4""",0
"""10945_9""",1
"""5052_10""",1
"""6441_1""",0
"""226_10""",1
"""6251_7""",1
"""9584_4""",0
"""3924_7""",1
"""1532_10""",1
"""11811_2""",0
"""10539_10""",1
"""6064_3""",0
"""10464_1""",0
"""3329_7""",1
"""7414_3""",0
"""5802_3""",0
"""7346_8""",1
"""6726_3""",0
"""3649_4""",0
"""273_1""",0
"""7948_4""",0
"""2704_10""",1
"""6752_3""",0
"""10666_4""",0
"""6435_3""",0
"""10668_3""",0
"""4093_8""",1
"""12228_1""",0
"""9064_7""",1
"""1987_4""",0
"""2429_1""",0
"""7373_8""",1
"""3419_10""",1
"""11888_9""",1
"""2794_8""",1
"""8635_4""",0
"""11539_1""",0
"""4164_10""",1
"""11139_8""",1
"""11324_10""",1
"""7275_8""",1
"""9957_7""",1
"""10493_9""",1
"""1545_3""",0
"""6227_7""",1
"""7261_3""",0
"""9629_1""",0
"""811_10""",1
"""1288_8""",1
"""7453_10""",1
"""162_4""",0
"""3872_9""",1
"""3791_10""",1
"""1612_1""",0
"""10837_1""",0
"""34_8""",1
"""5127_10""",1
"""10607_2""",0
"""7495_7""",1
"""2718_2""",0
"""5791_9""",1
"""6845_10""",1
"""10882_8""",1
"""1986_1""",0
"""9516_4""",0
"""1925_9""",1
"""11004_8""",1
"""8714_10""",1
"""2503_10""",1
"""326_10""",1
"""9172_10""",1
"""6660_1""",0
"""11173_4""",0
"""3567_8""",1
"""7627_4""",0
"""1293_8""",1
"""11140_9""",1
"""9967_10""",1
"""10626_1""",0
"""1406_4""",0
"""6098_1""",0
"""1646_9""",1
"""8250_8""",1
"""6844_10""",1
"""9287_9""",1
"""4837_10""",1
"""8430_9""",1
"""10068_4""",0
"""2834_1""",0
"""9063_2""",0
"""6155_7""",1
"""666_1""",0
"""2289_3""",0
"""6407_10""",1
"""10867_7""",1
"""10960_1""",0
"""3256_4""",0
"""4486_4""",0
"""9824_4""",0
"""7297_2""",0
"""33_3""",0
"""2369_4""",0
"""11147_2""",0
"""7094_1""",0
"""3851_1""",0
"""12379_8""",1
"""8770_7""",1
"""8924_10""",1
"""1841_7""",1
"""5267_7""",1
"""781_1""",0
"""12127_8""",1
"""6435_7""",1
"""9875_3""",0
"""7239_7""",1
"""1338_3""",0
"""430_1""",0
"""7808_10""",1
"""3435_1""",0
"""6625_7""",1
"""1195_1""",0
"""6678_2""",0
"""1379_8""",1
"""1150_10""",1
"""11512_10""",1
"""4840_7""",1
"""6146_7""",1
"""10130_10""",1
"""972_9""",1
"""4092_10""",1
"""7164_10""",1
"""10070_9""",1
"""3416_4""",0
"""9240_10""",1
"""6923_2""",0
"""2888_10""",1
"""9801_10""",1
"""8914_1""",0
"""4095_8""",1
"""10558_10""",1
"""9101_1""",0
"""3544_1""",0
"""6421_1""",0
"""7744_10""",1
"""11882_1""",0
"""2172_7""",1
"""8730_3""",0
"""6911_10""",1
"""12251_3""",0
"""10851_2""",0
"""4266_3""",0
"""6341_7""",1
"""7056_7""",1
"""3745_2""",0
"""8653_10""",1
"""10149_9""",1
"""242_1""",0
"""8429_4""",0
"""4387_9""",1
"""3261_4""",0
"""10242_3""",0
"""6420_7""",1
"""953_4""",0
"""10279_8""",1
"""6506_10""",1
"""6148_1""",0
"""5787_4""",0
"""3602_2""",0
"""1021_10""",1
"""5180_2""",0
"""3581_9""",1
"""811_1""",0
"""11996_10""",1
"""3_10""",1
"""2360_10""",1
